ID	FIRST	LAST	TYPE	EFFECTIVE	TERM
xxx-xx-6578	RANDYJR	HASKINS	M	20010516	2001-08-24	
xxx-xx-4651	NANCYCARVER	YOUNG	M	20061231	2007-04-10	
xxx-xx-7165	VANESSA	MARSH	M	20090704	2009-10-12	
xxx-xx-1358	JENNIFER	GRANT	M	20040229	2004-06-08	
xxx-xx-4567	JOHNA	SMITHWALKER	D	20080402	2008-07-11	
xxx-xx-8766	ANDY	ANDERS	D	20070605	2007-09-13	
xxx-xx-1873	ROBBY	DEAN	D	20091016	2010-01-25	
xxx-xx-1538	BILL	HENRICK	D	20100809	2010-11-17	
xxx-xx-9876	SARA	WALLACEIII	L	20100101	2010-04-12	
xxx-xx-9843	LANCE	VICENEAL	L	20040902	2004-12-13	
